image_name,precision,recall,f1_score,num_annotations
168084.jpg,0.171206,0.846955,0.284021,6
17067.jpg,0.138161,0.919648,0.239929,5
175083.jpg,0.108303,0.946639,0.193016,6
176051.jpg,0.181194,0.886645,0.292728,5
179084.jpg,0.455815,0.914643,0.605104,5
181021.jpg,0.230318,0.916538,0.342617,6
183066.jpg,0.113141,0.863916,0.198418,5
185092.jpg,0.247409,0.827414,0.3802,6
187058.jpg,0.103098,0.913884,0.184829,5
187099.jpg,0.106917,0.946468,0.191132,5
188025.jpg,0.283041,0.868654,0.423349,5
189006.jpg,0.258892,0.784751,0.388338,5
189013.jpg,0.291702,0.821013,0.42982,5
189029.jpg,0.229846,0.855147,0.361912,5
189096.jpg,0.159675,0.798645,0.263308,6
196027.jpg,0.35415,0.89241,0.50252,5
196040.jpg,0.146671,0.902022,0.249622,5
196062.jpg,0.110692,0.930287,0.19768,5
196088.jpg,0.0744054,0.97019,0.138122,5
198087.jpg,0.400841,0.901882,0.550339,6
20069.jpg,0.245665,0.839142,0.375118,6
201080.jpg,0.219792,0.94313,0.35366,6
2018.jpg,0.20768,0.895435,0.329492,5
202000.jpg,0.118613,0.552103,0.192163,5
206062.jpg,0.302522,0.892064,0.448852,5
206097.jpg,0.121265,0.78979,0.208143,6
207038.jpg,0.122905,0.863218,0.209697,5
207049.jpg,0.0804121,0.9721,0.147703,7
208078.jpg,0.119337,0.938616,0.211011,7
209021.jpg,0.0868207,0.925136,0.15587,5
217013.jpg,0.294136,0.690096,0.406515,6
217090.jpg,0.145752,0.954685,0.242396,5
220003.jpg,0.151496,0.949217,0.25978,5
223004.jpg,0.294343,0.93597,0.424418,6
223060.jpg,0.094471,0.923684,0.170419,6
225022.jpg,0.268067,0.921298,0.413313,5
226022.jpg,0.200961,0.935318,0.327299,5
226033.jpg,0.13787,0.920947,0.239539,5
226043.jpg,0.291518,0.898491,0.438418,5
226060.jpg,0.384726,0.857717,0.524642,6
228076.jpg,0.182252,0.802291,0.296063,5
230063.jpg,0.294462,0.912631,0.443963,5
230098.jpg,0.143506,0.894619,0.24718,5
23050.jpg,0.32499,0.915239,0.477286,6
232076.jpg,0.0760447,0.65977,0.136199,5
235098.jpg,0.247583,0.936029,0.38818,5
238025.jpg,0.190457,0.908469,0.313191,5
243095.jpg,0.390634,0.802423,0.519487,5
246009.jpg,0.116723,0.914027,0.204918,6
247003.jpg,0.102169,0.854702,0.180583,5
247012.jpg,0.139276,0.888634,0.239234,5
249021.jpg,0.246385,0.90269,0.380591,6
250047.jpg,0.140777,0.948853,0.228307,5
250087.jpg,0.227749,0.83606,0.356554,5
253016.jpg,0.223371,0.949461,0.359634,5
253092.jpg,0.143904,0.944194,0.247495,5
257098.jpg,0.227465,0.911227,0.352635,5
258089.jpg,0.195703,0.945401,0.320101,5
259060.jpg,0.140705,0.898109,0.239955,5
267036.jpg,0.176927,0.825919,0.28733,5
268048.jpg,0.0956399,0.957259,0.170908,5
268074.jpg,0.0967796,0.918125,0.172498,5
277053.jpg,0.163593,0.975484,0.280084,5
279005.jpg,0.179576,0.799611,0.292768,5
28083.jpg,0.242561,0.81269,0.369894,6
281017.jpg,0.222784,0.919321,0.357283,5
285022.jpg,0.204231,0.752643,0.3166,5
288024.jpg,0.361812,0.932399,0.510012,5
289011.jpg,0.169969,0.69123,0.268604,5
290035.jpg,0.254626,0.876533,0.389649,5
29030.jpg,0.259985,0.652363,0.367053,6
296028.jpg,0.186042,0.914516,0.30807,5
296058.jpg,0.1159,0.910076,0.203486,5
302022.jpg,0.0829641,0.839435,0.150378,5
306051.jpg,0.166552,0.873007,0.277883,6
306052.jpg,0.0630826,0.807316,0.116733,5
3063.jpg,0.223202,0.863466,0.33697,6
309040.jpg,0.263933,0.932663,0.408754,5
317043.jpg,0.0885619,0.957599,0.161773,5
326025.jpg,0.162072,0.936725,0.27458,5
326085.jpg,0.0653082,0.899879,0.12161,5
33044.jpg,0.0800622,0.952411,0.14682,5
334025.jpg,0.179796,0.868954,0.289848,6
335088.jpg,0.167954,0.949541,0.282596,5
335094.jpg,0.191011,0.970984,0.312969,5
344010.jpg,0.132194,0.926095,0.22868,5
346016.jpg,0.0735712,0.931549,0.135836,5
347031.jpg,0.177607,0.741125,0.285111,5
35028.jpg,0.193203,0.783298,0.308895,5
35049.jpg,0.203412,0.731001,0.317234,5
36046.jpg,0.197936,0.904794,0.323457,6
365072.jpg,0.16511,0.944821,0.279804,6
368037.jpg,0.291996,0.888006,0.435828,6
372019.jpg,0.150576,0.852756,0.255288,5
376086.jpg,0.184603,0.87866,0.289899,6
384022.jpg,0.178501,0.909602,0.295315,5
384089.jpg,0.26145,0.766507,0.387852,5
385022.jpg,0.108411,0.880203,0.191643,5
388006.jpg,0.130045,0.86586,0.224086,5
388018.jpg,0.337751,0.899162,0.477917,5
388067.jpg,0.363477,0.923793,0.519514,5
393035.jpg,0.248619,0.867844,0.382749,6
41006.jpg,0.174404,0.8322,0.281727,5
41029.jpg,0.19287,0.829948,0.312367,6
41085.jpg,0.117826,0.84701,0.204483,5
41096.jpg,0.0694024,0.886444,0.128687,6
43033.jpg,0.0577769,0.914978,0.105869,6
43051.jpg,0.184512,0.856543,0.302428,5
45000.jpg,0.131063,0.925114,0.228362,5
48017.jpg,0.0685937,0.916563,0.126831,5
48025.jpg,0.222563,0.801042,0.347756,5
49024.jpg,0.139668,0.513025,0.219162,5
5096.jpg,0.180375,0.87121,0.298143,5
51084.jpg,0.242353,0.88031,0.379549,5
6046.jpg,0.170593,0.933601,0.287281,5
61034.jpg,0.242156,0.900813,0.376708,5
64061.jpg,0.247244,0.868213,0.382388,5
65084.jpg,0.264414,0.901635,0.403308,5
69000.jpg,0.205793,0.867956,0.332395,5
69007.jpg,0.173278,0.952955,0.291864,8
69022.jpg,0.0703903,0.959868,0.130524,5
70011.jpg,0.129081,0.874907,0.195439,6
70090.jpg,0.092827,0.91714,0.168366,6
71076.jpg,0.289894,0.88944,0.43642,5
71099.jpg,0.150857,0.890684,0.256549,5
77062.jpg,0.108012,0.942449,0.188413,8
78098.jpg,0.132951,0.904226,0.231562,6
79073.jpg,0.158775,0.934431,0.268716,7
80085.jpg,0.264601,0.833609,0.400322,6
80090.jpg,0.13222,0.801323,0.225663,6
8068.jpg,0.269056,0.919362,0.413133,5
81066.jpg,0.170301,0.85748,0.284089,5
81090.jpg,0.253644,0.830109,0.381769,5
81095.jpg,0.265558,0.815304,0.397808,5
87015.jpg,0.0808049,0.966286,0.148887,5
92014.jpg,0.213165,0.877288,0.341599,5
94095.jpg,0.137002,0.940628,0.236457,5
97010.jpg,0.101544,0.757969,0.178518,5

Mean,0.176493,0.876512,0.281436,200
