image_name,manual_precision,manual_recall,manual_f1,auto_precision,auto_recall,auto_f1,num_annotations
118015.jpg,0.226916,0.894312,0.3564,0.118307,0.967875,0.208928,5
118031.jpg,0.128966,0.73054,0.215408,0.106472,0.834201,0.186157,5
118072.jpg,0.152063,0.869505,0.25538,0.127519,0.912848,0.22117,6
120003.jpg,0.448802,0.774844,0.559984,0.164055,0.978829,0.278799,6
120093.jpg,0.260694,0.925698,0.402635,0.135298,0.991581,0.236573,5
123057.jpg,0.135199,0.795221,0.230022,0.112883,0.884119,0.199444,5
128035.jpg,0.423677,0.883084,0.569745,0.207313,0.972095,0.340574,5
130014.jpg,0.124787,0.855673,0.216456,0.111539,0.909913,0.197641,5
130066.jpg,0.134548,0.725399,0.224999,0.102184,0.936712,0.183125,5
134049.jpg,0.158684,0.962026,0.258964,0.194534,0.935287,0.303527,6
134067.jpg,0.133095,0.97365,0.233756,0.171371,0.907651,0.287649,6
140006.jpg,0.198725,0.945519,0.320058,0.115932,0.982462,0.203848,6
140088.jpg,0.348327,0.712015,0.463571,0.0974265,0.958432,0.176273,5
14085.jpg,0.0909448,0.826832,0.161632,0.0867444,0.837809,0.155171,5
14092.jpg,0.0899149,0.735989,0.159816,0.0874415,0.788957,0.157034,6
141012.jpg,0.0372591,0.933744,0.0715319,0.0424221,0.876035,0.0807536,5
141048.jpg,0.0619418,0.979028,0.116016,0.0715056,0.958092,0.132422,5
145059.jpg,0.162583,0.882601,0.2723,0.164055,0.875909,0.274015,5
145079.jpg,0.15495,0.933373,0.262696,0.126492,0.959358,0.221324,5
146074.jpg,0.382648,0.937903,0.536607,0.211284,0.984212,0.344667,5
147077.jpg,0.130623,0.863276,0.225825,0.118257,0.893098,0.207957,5
147080.jpg,0.183005,0.944369,0.303968,0.181157,0.944774,0.301433,5
15011.jpg,0.257037,0.938235,0.401888,0.185447,0.97103,0.310408,5
15062.jpg,0.117573,0.862777,0.205875,0.108038,0.882201,0.191588,6
156054.jpg,0.131837,0.831295,0.225738,0.112447,0.986051,0.200592,5
157032.jpg,0.300886,0.816732,0.433138,0.111939,0.982671,0.19955,5
157087.jpg,0.201781,0.919001,0.327898,0.178502,0.958554,0.298502,5
159002.jpg,0.154794,0.876465,0.256698,0.0779744,0.958049,0.14233,6
159022.jpg,0.140298,0.666333,0.231428,0.0492523,0.978564,0.09373,5
160006.jpg,0.164545,0.803777,0.271937,0.123063,0.922033,0.216401,5
16004.jpg,0.19337,0.90679,0.313499,0.188017,0.908126,0.30649,5
160067.jpg,0.103454,0.884858,0.185191,0.0677502,0.971798,0.126643,5
16068.jpg,0.127909,0.872811,0.222759,0.094546,0.923398,0.171319,6
161045.jpg,0.0983633,0.949538,0.177698,0.0461132,0.990312,0.0879831,6
163004.jpg,0.167109,0.817653,0.272445,0.1542,0.878675,0.257807,5
163096.jpg,0.0930005,0.924139,0.168631,0.0968391,0.91593,0.174767,5
164046.jpg,0.0515953,0.982993,0.0979367,0.0571194,0.976211,0.107793,5
168084.jpg,0.171206,0.846955,0.284021,0.104023,0.943695,0.187046,6
17067.jpg,0.138161,0.919648,0.239929,0.11036,0.951195,0.197569,5
175083.jpg,0.108303,0.946639,0.193016,0.114899,0.938081,0.203223,6
176051.jpg,0.181194,0.886645,0.292728,0.0652733,0.973861,0.120888,5
179084.jpg,0.455815,0.914643,0.605104,0.10208,0.980647,0.184522,5
181021.jpg,0.230318,0.916538,0.342617,0.129318,0.983926,0.216928,6
183066.jpg,0.113141,0.863916,0.198418,0.0810615,0.955073,0.148563,5
185092.jpg,0.247409,0.827414,0.3802,0.0690587,0.947178,0.128646,6
187058.jpg,0.103098,0.913884,0.184829,0.115426,0.842775,0.202451,5
187099.jpg,0.106917,0.946468,0.191132,0.140049,0.889053,0.240359,5
188025.jpg,0.283041,0.868654,0.423349,0.203522,0.931075,0.331778,5
189006.jpg,0.258892,0.784751,0.388338,0.129886,0.912618,0.227064,5
189013.jpg,0.291702,0.821013,0.42982,0.169056,0.954015,0.286933,5
189029.jpg,0.229846,0.855147,0.361912,0.0442343,0.989359,0.0846561,5
189096.jpg,0.159675,0.798645,0.263308,0.146679,0.87,0.248708,6
196027.jpg,0.35415,0.89241,0.50252,0.0763448,0.989773,0.141375,5
196040.jpg,0.146671,0.902022,0.249622,0.158734,0.865116,0.265088,5
196062.jpg,0.110692,0.930287,0.19768,0.114317,0.924699,0.203305,5
196088.jpg,0.0744054,0.97019,0.138122,0.0958321,0.895832,0.172995,5
198087.jpg,0.400841,0.901882,0.550339,0.185263,0.979458,0.309983,6
20069.jpg,0.245665,0.839142,0.375118,0.154935,0.957253,0.264263,6
201080.jpg,0.219792,0.94313,0.35366,0.0707808,0.991387,0.131702,6
2018.jpg,0.20768,0.895435,0.329492,0.131596,0.978248,0.228303,5
202000.jpg,0.118613,0.552103,0.192163,0.109269,0.964549,0.194214,5
206062.jpg,0.302522,0.892064,0.448852,0.142816,0.986234,0.248559,5
206097.jpg,0.121265,0.78979,0.208143,0.101197,0.844103,0.179158,6
207038.jpg,0.122905,0.863218,0.209697,0.123311,0.884522,0.210949,5
207049.jpg,0.0804121,0.9721,0.147703,0.0984262,0.947896,0.177125,7
208078.jpg,0.119337,0.938616,0.211011,0.125327,0.855252,0.217768,7
209021.jpg,0.0868207,0.925136,0.15587,0.0852458,0.924188,0.153322,5
217013.jpg,0.294136,0.690096,0.406515,0.0936405,0.917017,0.169037,6
217090.jpg,0.145752,0.954685,0.242396,0.157638,0.946496,0.258398,5
220003.jpg,0.151496,0.949217,0.25978,0.14719,0.96128,0.25386,5
223004.jpg,0.294343,0.93597,0.424418,0.143872,0.994713,0.243041,6
223060.jpg,0.094471,0.923684,0.170419,0.0831117,0.942693,0.151968,6
225022.jpg,0.268067,0.921298,0.413313,0.122576,0.991103,0.217562,5
226022.jpg,0.200961,0.935318,0.327299,0.144,0.984065,0.249112,5
226033.jpg,0.13787,0.920947,0.239539,0.158344,0.860254,0.267075,5
226043.jpg,0.291518,0.898491,0.438418,0.299608,0.892874,0.446807,5
226060.jpg,0.384726,0.857717,0.524642,0.197012,0.953545,0.323841,6
228076.jpg,0.182252,0.802291,0.296063,0.0736075,0.983963,0.136767,5
230063.jpg,0.294462,0.912631,0.443963,0.197651,0.977583,0.328092,5
230098.jpg,0.143506,0.894619,0.24718,0.144059,0.892652,0.247924,5
23050.jpg,0.32499,0.915239,0.477286,0.230207,0.958668,0.369808,6
232076.jpg,0.0760447,0.65977,0.136199,0.0518597,0.945942,0.0982608,5
235098.jpg,0.247583,0.936029,0.38818,0.121764,0.987922,0.215681,5
238025.jpg,0.190457,0.908469,0.313191,0.0912141,0.951599,0.165966,5
243095.jpg,0.390634,0.802423,0.519487,0.0717131,0.98881,0.133275,5
246009.jpg,0.116723,0.914027,0.204918,0.0913466,0.966821,0.165587,6
247003.jpg,0.102169,0.854702,0.180583,0.100197,0.869953,0.177851,5
247012.jpg,0.139276,0.888634,0.239234,0.126837,0.907856,0.221238,5
249021.jpg,0.246385,0.90269,0.380591,0.148644,0.972277,0.254907,6
250047.jpg,0.140777,0.948853,0.228307,0.121175,0.968716,0.202219,5
250087.jpg,0.227749,0.83606,0.356554,0.135473,0.96428,0.236944,5
253016.jpg,0.223371,0.949461,0.359634,0.227684,0.947439,0.365056,5
253092.jpg,0.143904,0.944194,0.247495,0.114381,0.958732,0.202857,5
257098.jpg,0.227465,0.911227,0.352635,0.101153,0.963023,0.179726,5
258089.jpg,0.195703,0.945401,0.320101,0.199827,0.918561,0.323885,5
259060.jpg,0.140705,0.898109,0.239955,0.130376,0.916711,0.22533,5
267036.jpg,0.176927,0.825919,0.28733,0.155838,0.924386,0.263549,5
268048.jpg,0.0956399,0.957259,0.170908,0.106782,0.940519,0.188078,5
268074.jpg,0.0967796,0.918125,0.172498,0.107256,0.824522,0.186408,5
277053.jpg,0.163593,0.975484,0.280084,0.186703,0.961891,0.31257,5
279005.jpg,0.179576,0.799611,0.292768,0.0731562,0.988108,0.136124,5
28083.jpg,0.242561,0.81269,0.369894,0.103894,0.959751,0.186625,6
281017.jpg,0.222784,0.919321,0.357283,0.138156,0.979458,0.241514,5
285022.jpg,0.204231,0.752643,0.3166,0.0615753,0.989675,0.11549,5
288024.jpg,0.361812,0.932399,0.510012,0.2222,0.986058,0.356964,5
289011.jpg,0.169969,0.69123,0.268604,0.112602,0.826344,0.196178,5
290035.jpg,0.254626,0.876533,0.389649,0.178041,0.957503,0.297359,5
29030.jpg,0.259985,0.652363,0.367053,0.107701,0.935978,0.192115,6
296028.jpg,0.186042,0.914516,0.30807,0.112641,0.975849,0.201474,5
296058.jpg,0.1159,0.910076,0.203486,0.124131,0.861566,0.214521,5
302022.jpg,0.0829641,0.839435,0.150378,0.0794789,0.927732,0.145908,5
306051.jpg,0.166552,0.873007,0.277883,0.128287,0.917197,0.223907,6
306052.jpg,0.0630826,0.807316,0.116733,0.0561704,0.865074,0.105274,5
3063.jpg,0.223202,0.863466,0.33697,0.0743,0.958576,0.134214,6
309040.jpg,0.263933,0.932663,0.408754,0.238841,0.958135,0.380082,5
317043.jpg,0.0885619,0.957599,0.161773,0.0824185,0.974953,0.151678,5
326025.jpg,0.162072,0.936725,0.27458,0.120423,0.977973,0.213378,5
326085.jpg,0.0653082,0.899879,0.12161,0.0670583,0.896201,0.124604,5
33044.jpg,0.0800622,0.952411,0.14682,0.0729431,0.959333,0.134827,5
334025.jpg,0.179796,0.868954,0.289848,0.0873235,0.962129,0.157559,6
335088.jpg,0.167954,0.949541,0.282596,0.202326,0.888211,0.325713,5
335094.jpg,0.191011,0.970984,0.312969,0.172778,0.973821,0.288125,5
344010.jpg,0.132194,0.926095,0.22868,0.100663,0.949766,0.180365,5
346016.jpg,0.0735712,0.931549,0.135836,0.0841467,0.918152,0.153478,5
347031.jpg,0.177607,0.741125,0.285111,0.0805118,0.965494,0.148288,5
35028.jpg,0.193203,0.783298,0.308895,0.0826099,0.974801,0.152079,5
35049.jpg,0.203412,0.731001,0.317234,0.0605059,0.988558,0.113917,5
36046.jpg,0.197936,0.904794,0.323457,0.0954548,0.967021,0.173346,6
365072.jpg,0.16511,0.944821,0.279804,0.175449,0.946528,0.294613,6
368037.jpg,0.291996,0.888006,0.435828,0.185274,0.959145,0.308698,6
372019.jpg,0.150576,0.852756,0.255288,0.081112,0.9707,0.149495,5
376086.jpg,0.184603,0.87866,0.289899,0.136114,0.953971,0.228452,6
384022.jpg,0.178501,0.909602,0.295315,0.0984925,0.971805,0.177698,5
384089.jpg,0.26145,0.766507,0.387852,0.128118,0.969378,0.22568,5
385022.jpg,0.108411,0.880203,0.191643,0.0910085,0.924365,0.164693,5
388006.jpg,0.130045,0.86586,0.224086,0.105231,0.977675,0.188805,5
388018.jpg,0.337751,0.899162,0.477917,0.280664,0.949538,0.422879,5
388067.jpg,0.363477,0.923793,0.519514,0.261748,0.96888,0.410715,5
393035.jpg,0.248619,0.867844,0.382749,0.0539435,0.970505,0.101916,6
41006.jpg,0.174404,0.8322,0.281727,0.105382,0.945952,0.186873,5
41029.jpg,0.19287,0.829948,0.312367,0.116344,0.952152,0.207085,6
41085.jpg,0.117826,0.84701,0.204483,0.122068,0.875424,0.211774,5
41096.jpg,0.0694024,0.886444,0.128687,0.0610058,0.954094,0.114649,6
43033.jpg,0.0577769,0.914978,0.105869,0.0547277,0.947335,0.100981,6
43051.jpg,0.184512,0.856543,0.302428,0.0350728,0.973959,0.0676437,5
45000.jpg,0.131063,0.925114,0.228362,0.149829,0.83404,0.252398,5
48017.jpg,0.0685937,0.916563,0.126831,0.0670458,0.922235,0.124238,5
48025.jpg,0.222563,0.801042,0.347756,0.130072,0.944725,0.228419,5
49024.jpg,0.139668,0.513025,0.219162,0.0648912,0.852324,0.120515,5
5096.jpg,0.180375,0.87121,0.298143,0.151082,0.959555,0.260556,5
51084.jpg,0.242353,0.88031,0.379549,0.180488,0.942493,0.302624,5
6046.jpg,0.170593,0.933601,0.287281,0.128899,0.969462,0.226799,5
61034.jpg,0.242156,0.900813,0.376708,0.149166,0.975992,0.256228,5
64061.jpg,0.247244,0.868213,0.382388,0.132715,0.988448,0.233052,5
65084.jpg,0.264414,0.901635,0.403308,0.168202,0.96945,0.283827,5
69000.jpg,0.205793,0.867956,0.332395,0.0973158,0.962609,0.176675,5
69007.jpg,0.173278,0.952955,0.291864,0.120943,0.990222,0.21479,8
69022.jpg,0.0703903,0.959868,0.130524,0.0872151,0.875056,0.157625,5
70011.jpg,0.129081,0.874907,0.195439,0.0873701,0.931017,0.143563,6
70090.jpg,0.092827,0.91714,0.168366,0.0852981,0.924643,0.155996,6
71076.jpg,0.289894,0.88944,0.43642,0.16122,0.980185,0.276546,5
71099.jpg,0.150857,0.890684,0.256549,0.132419,0.934931,0.23082,5
77062.jpg,0.108012,0.942449,0.188413,0.118673,0.931051,0.204112,8
78098.jpg,0.132951,0.904226,0.231562,0.140857,0.893119,0.243055,6
79073.jpg,0.158775,0.934431,0.268716,0.168585,0.929483,0.28242,7
80085.jpg,0.264601,0.833609,0.400322,0.0637647,0.995048,0.119724,6
80090.jpg,0.13222,0.801323,0.225663,0.100086,0.931678,0.179985,6
8068.jpg,0.269056,0.919362,0.413133,0.0725287,0.968718,0.134585,5
81066.jpg,0.170301,0.85748,0.284089,0.114369,0.93569,0.203787,5
81090.jpg,0.253644,0.830109,0.381769,0.215002,0.92712,0.343864,5
81095.jpg,0.265558,0.815304,0.397808,0.121021,0.965768,0.214236,5
87015.jpg,0.0808049,0.966286,0.148887,0.0838911,0.96727,0.154124,5
92014.jpg,0.213165,0.877288,0.341599,0.153448,0.96503,0.263981,5
94095.jpg,0.137002,0.940628,0.236457,0.148365,0.92343,0.252543,5
97010.jpg,0.101544,0.757969,0.178518,0.0795378,0.900943,0.145817,5

Mean,0.176493,0.876512,0.281436,0.119686,0.937378,0.207234,200
