Method,image,width,height,pixels,threads,time_ms,radius,sigma,low_ratio,high_ratio
OpenCV,101027.jpg_2x,962,642,617604,-1,2.548,2,1,0.050,0.150
Serial,101084.jpg_1x,321,481,154401,1,38.026,2,1,0.050,0.150
Parallel-2,101084.jpg_1x,321,481,154401,2,21.694,2,1,0.050,0.150
Parallel-4,101084.jpg_1x,321,481,154401,4,13.676,2,1,0.050,0.150
Parallel-8,101084.jpg_1x,321,481,154401,8,12.642,2,1,0.050,0.150
OpenCV,101084.jpg_1x,321,481,154401,-1,1.569,2,1,0.050,0.150
Serial,101084.jpg_2x,642,962,617604,1,153.075,2,1,0.050,0.150
Parallel-2,101084.jpg_2x,642,962,617604,2,88.538,2,1,0.050,0.150
Parallel-4,101084.jpg_2x,642,962,617604,4,56.375,2,1,0.050,0.150
Parallel-8,101084.jpg_2x,642,962,617604,8,52.343,2,1,0.050,0.150
OpenCV,101084.jpg_2x,642,962,617604,-1,2.054,2,1,0.050,0.150
Serial,102062.jpg_1x,481,321,154401,1,37.621,2,1,0.050,0.150
Parallel-2,102062.jpg_1x,481,321,154401,2,21.600,2,1,0.050,0.150
Parallel-4,102062.jpg_1x,481,321,154401,4,13.411,2,1,0.050,0.150
Parallel-8,102062.jpg_1x,481,321,154401,8,12.406,2,1,0.050,0.150
OpenCV,102062.jpg_1x,481,321,154401,-1,0.886,2,1,0.050,0.150
Serial,102062.jpg_2x,962,642,617604,1,151.892,2,1,0.050,0.150
Parallel-2,102062.jpg_2x,962,642,617604,2,87.652,2,1,0.050,0.150
Parallel-4,102062.jpg_2x,962,642,617604,4,62.609,2,1,0.050,0.150
Parallel-8,102062.jpg_2x,962,642,617604,8,51.315,2,1,0.050,0.150
OpenCV,102062.jpg_2x,962,642,617604,-1,2.240,2,1,0.050,0.150
Serial,103006.jpg_1x,481,321,154401,1,36.629,2,1,0.050,0.150
Parallel-2,103006.jpg_1x,481,321,154401,2,20.799,2,1,0.050,0.150
Parallel-4,103006.jpg_1x,481,321,154401,4,17.077,2,1,0.050,0.150
Parallel-8,103006.jpg_1x,481,321,154401,8,11.801,2,1,0.050,0.150
OpenCV,103006.jpg_1x,481,321,154401,-1,1.577,2,1,0.050,0.150
Serial,103006.jpg_2x,962,642,617604,1,145.654,2,1,0.050,0.150
Parallel-2,103006.jpg_2x,962,642,617604,2,82.337,2,1,0.050,0.150
Parallel-4,103006.jpg_2x,962,642,617604,4,50.278,2,1,0.050,0.150
Parallel-8,103006.jpg_2x,962,642,617604,8,47.300,2,1,0.050,0.150
OpenCV,103006.jpg_2x,962,642,617604,-1,2.559,2,1,0.050,0.150
Serial,103029.jpg_1x,481,321,154401,1,33.658,2,1,0.050,0.150
Parallel-2,103029.jpg_1x,481,321,154401,2,26.146,2,1,0.050,0.150
Parallel-4,103029.jpg_1x,481,321,154401,4,14.171,2,1,0.050,0.150
Parallel-8,103029.jpg_1x,481,321,154401,8,8.735,2,1,0.050,0.150
OpenCV,103029.jpg_1x,481,321,154401,-1,1.219,2,1,0.050,0.150
Serial,103029.jpg_2x,962,642,617604,1,136.233,2,1,0.050,0.150
Parallel-2,103029.jpg_2x,962,642,617604,2,73.806,2,1,0.050,0.150
Parallel-4,103029.jpg_2x,962,642,617604,4,59.540,2,1,0.050,0.150
Parallel-8,103029.jpg_2x,962,642,617604,8,38.680,2,1,0.050,0.150
OpenCV,103029.jpg_2x,962,642,617604,-1,2.565,2,1,0.050,0.150
Serial,103078.jpg_1x,481,321,154401,1,35.542,2,1,0.050,0.150
Parallel-2,103078.jpg_1x,481,321,154401,2,19.857,2,1,0.050,0.150
Parallel-4,103078.jpg_1x,481,321,154401,4,16.033,2,1,0.050,0.150
Parallel-8,103078.jpg_1x,481,321,154401,8,10.822,2,1,0.050,0.150
OpenCV,103078.jpg_1x,481,321,154401,-1,1.666,2,1,0.050,0.150
Serial,103078.jpg_2x,962,642,617604,1,142.918,2,1,0.050,0.150
Parallel-2,103078.jpg_2x,962,642,617604,2,80.281,2,1,0.050,0.150
Parallel-4,103078.jpg_2x,962,642,617604,4,48.520,2,1,0.050,0.150
Parallel-8,103078.jpg_2x,962,642,617604,8,44.832,2,1,0.050,0.150
OpenCV,103078.jpg_2x,962,642,617604,-1,1.997,2,1,0.050,0.150
